BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864980.9817597745,-7595.995104478975
0,1,4864981.695691308,-7596.860475869222
0,1,4864981.695691308,-7596.860475869222
0,1,4864982.063066706,-7596.9460672787045
0,1,4864981.821415392,-7595.07885814757
0,1,4864981.644877335,-7595.283346250418
0,1,4864982.156455042,-7595.128494983012
0,1,4864982.502449298,-7597.092043403342
0,1,4864982.371746356,-7596.562044113583
0,1,4864982.096131308,-7596.5672358689135
0,1,4864980.253681426,-7595.201451537932
0,1,4864981.742500607,-7598.004779272822
0,1,4864980.964257431,-7597.323257297726
0,1,4864981.742500607,-7598.004779272822
0,2,4864956.563928445,-7638.583360566881
0,1,4864982.107206357,-7596.906604114629
0,1,4864981.742500607,-7598.004779272822
0,1,4864982.190300607,-7596.968019273428
0,1,4864982.190300607,-7596.968019273428
0,1,4864981.986591307,-7596.949575868739
0,1,4864981.768280607,-7598.440399273035
0,1,4864981.768280607,-7598.440399273035
0,1,4864981.768280607,-7598.440399273035
0,1,4864956.783251779,-7638.971869455918
0,1,4864981.181699508,-7599.755911556904
0,1,4864981.181699508,-7599.755911556904
0,1,4864981.181699508,-7599.755911556904
0,1,4864980.94582202,-7601.101846398046
0,1,4864981.181699508,-7599.755911556904
0,1,4864981.181699508,-7599.755911556904
0,1,4864981.181699508,-7599.755911556904
0,1,4864981.35734556,-7598.3923110279775
0,1,4864981.181699508,-7599.755911556904
0,1,4864980.487525558,-7600.901451027725
0,1,4864980.698870617,-7601.249666308472
0,1,4864980.698870617,-7601.249666308472
0,1,4864980.8364106165,-7601.295506308833
0,1,4864980.8364106165,-7601.295506308833
0,1,4864980.811208071,-7600.820845868877
0,1,4864980.811208071,-7600.820845868877
0,1,4864980.69944807,-7601.210625869474
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.836988071,-7601.25646586909
0,1,4864980.022311819,-7604.346009240093
0,1,4864980.836988071,-7601.25646586909
0,1,4864981.3922265945,-7600.314632194621
0,1,4864980.022311819,-7604.346009240093
0,1,4864980.577550342,-7603.4041755656235
0,1,4864977.620284964,-7612.180825941605
0,1,4864979.47693182,-7606.248569240216
0,1,4864978.807182452,-7619.1539911004265
0,1,4864978.370122451,-7619.714391100641
0,1,4864977.770543748,-7618.022523371232
0,1,4864978.610543748,-7618.600103371692
0,1,4864979.895983747,-7622.244483371181
0,1,4864977.770543748,-7618.022523371232
0,1,4864977.770543748,-7618.022523371232
0,1,4864977.491456702,-7611.933066258655
0,1,4864981.903143748,-7625.914863371206
0,1,4864981.903143748,-7625.914863371206
0,1,4864979.340063747,-7623.21976337145
0,1,4864981.903143748,-7625.914863371206
0,1,4864980.912883747,-7622.018323370915
0,1,4864980.912883747,-7622.018323370915
0,1,4864979.777703748,-7621.692903371257
0,1,4864979.777703748,-7621.692903371257
0,1,4864980.912883747,-7622.018323370915
0,1,4864979.777703748,-7621.692903371257
0,1,4864979.777703748,-7621.692903371257
0,1,4864980.912883747,-7622.018323370915
0,1,4864979.777703748,-7621.692903371257
0,1,4864980.912883747,-7622.018323370915
0,1,4864980.912883747,-7622.018323370915
0,1,4864980.475243746,-7623.545183371108
0,1,4864980.475243746,-7623.545183371108
0,1,4864980.156463746,-7624.6571633712465
0,1,4864980.156463746,-7624.6571633712465
0,1,4864977.651683747,-7618.437403371287
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.484523747,-7615.344603371721
0,1,4864976.484523747,-7615.344603371721
0,1,4864978.610543748,-7618.600103371691
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864977.3329037465,-7619.549383371424
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864979.1114462605,-7617.375758213011
0,1,4864978.3529092055,-7611.6673966556455
0,1,4864977.541475282,-7612.209472244445
0,1,4864980.12348,-7623.747440001369
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864978.251262451,-7620.129271100695
0,1,4864980.180063748,-7623.797343371911
0,1,4864979.8612837475,-7624.909323372049
0,1,4864979.8612837475,-7624.909323372049
0,1,4864982.985031111,-7628.935682661509
0,1,4864986.254011111,-7632.5188226614655
0,1,4864983.011403748,-7628.90734337206
0,1,4864984.529183747,-7629.342383372141
0,1,4864978.251262451,-7620.129271100695
0,1,4864980.377282452,-7623.384771100666
0,1,4864983.449043749,-7627.380483371866
0,1,4864981.323023748,-7624.124983371896
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864976.562882451,-7615.346911100532
0,1,4864980.327455523,-7616.877558589213
0,1,4864980.327455523,-7616.877558589213
0,1,4864978.023009775,-7609.731613747848
0,1,4864978.491683748,-7619.014983371747
0,1,4864981.323023748,-7624.124983371896
0,1,4864980.180063748,-7623.797343371911
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864977.294237998,-7612.3456385299
0,1,4864980.180063748,-7623.797343371911
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864982.430023747,-7624.601583371412
0,1,4864981.323023748,-7624.124983371896
0,1,4864977.651683747,-7618.437403371287
0,1,4864980.920663748,-7622.020543371243
0,1,4864982.609043748,-7626.8029033714065
0,1,4864979.777703748,-7621.692903371257
0,1,4864982.609043748,-7626.8029033714065
0,1,4864979.777703748,-7621.692903371257
0,1,4864984.297423748,-7631.585263371569
0,1,4864984.592003749,-7627.708123371852
0,1,4864979.777703748,-7621.692903371257
0,1,4864981.323023748,-7624.124983371896
0,1,4864992.843972614,-7633.945749405939
0,1,4864988.048183748,-7633.315643370998
0,1,4864991.878323748,-7634.4135633715505
0,1,4864991.878323748,-7634.413563371551
0,1,4864991.878323748,-7634.413563371551
0,1,4864991.914283747,-7634.264603371275
0,1,4864990.422943748,-7633.837163371693
0,1,4864981.287063747,-7624.273943371428
0,1,4864981.287063747,-7624.273943371428
0,1,4864979.161043746,-7621.018443371458
0,1,4864981.287063747,-7624.273943371428
0,1,4864981.287063747,-7624.273943371428
0,1,4864981.724703748,-7622.747083371234
0,1,4864981.287063747,-7624.273943371428
0,1,4864977.848902451,-7618.024831100042
0,1,4864977.0005224515,-7613.82005110034
0,1,4864977.848902451,-7618.024831100042
0,1,4864981.287063747,-7624.273943371428
0,1,4864990.074724404,-7633.702056359625
0,1,4864983.449043749,-7627.380483371866
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864981.323023748,-7624.124983371896
0,1,4864986.280383749,-7632.490483372016
0,1,4865002.796200002,-7639.562400001288
0,1,4865003.17774,-7639.671720001102
0,1,4865001.610780001,-7639.497160001098
0,1,4864991.9915326135,-7634.1352694058605
0,1,4864991.565903747,-7634.16480337168
0,1,4864993.4297837475,-7634.699003371697
0,1,4864993.4297837475,-7634.699003371697
0,1,4864991.878323748,-7634.413563371551
0,1,4864993.778163748,-7634.798803372038
0,1,4864996.880603747,-7635.528883371604
0,1,4864996.880603747,-7635.528883371602
0,1,4865001.610780001,-7639.4971600010995
0,1,4865000.08522,-7639.059900000691
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.262560656,-7639.36205298903
0,1,4865003.222000657,-7639.649132988625
0,1,4865006.915544895,-7640.556218596762
0,1,4865006.915544895,-7640.556218596762
0,1,4865006.915544895,-7640.556218596762
0,1,4865006.915544895,-7640.556218596762
0,1,4865008.39235274,-7641.115445440245
0,1,4865009.916240036,-7641.514461805044
0,1,4865009.943332741,-7641.560085439664
0,1,4865006.250905551,-7640.206233735992
0,1,4865005.1472904105,-7639.791790527064
0,1,4865007.809465552,-7640.378473735465
0,1,4865007.809465552,-7640.378473735465
0,1,4865006.250905551,-7640.206233735992
0,1,4865007.809465552,-7640.378473735465
0,1,4865007.463980107,-7640.292664660531
0,1,4865008.120892846,-7640.704410100729
0,1,4865008.120892846,-7640.704410100729
0,1,4865008.120892846,-7640.704410100729
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.604492845,-7641.1296701006595
0,1,4865006.915544895,-7640.556218596762
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.841786261,-7640.935325190452
0,1,4865009.604492845,-7641.1296701006595
0,1,4865009.604492845,-7641.1296701006595
0,1,4865007.0172777055,-7640.289966891802
0,1,4865006.915544895,-7640.556218596762
0,1,4865007.0172777055,-7640.289966891802
0,1,4865007.0172777055,-7640.289966891802
0,1,4865012.16074626,-7641.599985189763
0,1,4865012.16074626,-7641.599985189763
0,1,4865007.553432812,-7640.081568295391
0,1,4865007.553432812,-7640.081568295391
0,2,4865012.28468733,-7641.205387109805
0,1,4865007.330099744,-7640.166967015912
0,1,4865007.330099744,-7640.166967015913
0,1,4865009.289539744,-7640.454047015507
0,1,4865010.63680626,-7641.163185189692
0,1,4865005.001679744,-7639.658727015752
0,1,4865012.140532811,-7641.121888294698
0,1,4865012.140532811,-7641.121888294698
0,1,4865012.140532811,-7641.121888294698
0,1,4865012.140532811,-7641.121888294698
0,1,4865010.6359328125,-7640.690608294935
0,1,4865010.6359328125,-7640.690608294935
0,1,4865010.6359328125,-7640.690608294935
0,1,4865010.6359328125,-7640.690608294935
0,1,4865010.6359328125,-7640.690608294935
0,1,4865011.010040003,-7640.81867999956
0,1,4865010.947680002,-7641.07539999932
0,1,4865010.947680002,-7641.07539999932
0,1,4865010.947680002,-7641.07539999932
0,1,4865010.947680002,-7641.07539999932
0,1,4865009.450512812,-7640.625368294747
0,1,4865010.947680002,-7641.07539999932
0,1,4865009.824620003,-7640.753439999372
0,1,4865007.553432812,-7640.081568295391
0,1,4865007.553432812,-7640.081568295391
0,1,4865010.6359328125,-7640.690608294935
0,1,4865007.8651800025,-7640.466359999776
0,1,4865007.8651800025,-7640.466359999776
0,1,4865007.553432812,-7640.081568295391
0,1,4865009.077372812,-7640.518368295462
0,1,4865009.077372812,-7640.518368295462
0,1,4865009.077372812,-7640.518368295462
0,1,4865009.077372812,-7640.518368295462
0,1,4865009.077372812,-7640.518368295462
0,1,4865006.368012811,-7640.016328295203
0,1,4865004.78246626,-7640.034105190663
0,1,4865004.78246626,-7640.034105190663
0,1,4865009.111992812,-7640.253808294864
0,1,4865008.419579071,-7640.2322734854215
0,1,4865009.111992812,-7640.253808294864
0,1,4865006.077299742,-7640.082347016234
0,1,4865007.330099743,-7640.166967015912
0,1,4865007.330099744,-7640.166967015913
0,1,4865007.228366934,-7640.433218720873
0,1,4865007.463980107,-7640.292664660531
0,1,4865008.073960001,-7641.0752599999305
0,1,4865006.258486259,-7640.73176519054
0,1,4865008.073960001,-7641.0752599999305
0,1,4865008.073960001,-7641.0752599999305
0,1,4865008.99488626,-7641.241645190147
0,1,4865006.33344626,-7640.47874519008
0,1,4865008.75809907,-7640.603833485305
0,1,4865009.132206261,-7640.731905189929
0,1,4865009.512872812,-7640.368648294987
0,1,4865004.817032811,-7639.571688295783
0,1,4865009.289539743,-7640.454047015509
0,1,4865008.104119742,-7640.388807015321
0,1,4865006.207039743,-7639.845007015964
0,1,4865006.340972811,-7640.0084882958545
0,1,4865006.340972811,-7640.0084882958545
0,1,4865008.104119742,-7640.388807015321
0,1,4865006.518786934,-7640.229798720347
0,1,4865006.518786934,-7640.229798720347
0,1,4865006.518786934,-7640.229798720349
0,1,4865005.306326933,-7640.156718720813
0,1,4864998.5443,-7638.618120001256
0,1,4864999.713700001,-7638.953360001743
0,1,4864998.162240001,-7638.667920001595
0,1,4864998.162240001,-7638.667920001596
0,1,4864996.992840001,-7638.33268000111
0,1,4865001.610780001,-7639.4971600010995
0,1,4865002.912372811,-7639.300288296373
0,1,4865001.808757671,-7638.885845087445
0,1,4864994.983523748,-7634.985083372247
0,1,4864991.971423747,-7634.274143371086
0,1,4864995.043123748,-7634.886923371356
0,1,4864996.260280657,-7638.246732988977
0,1,4864995.476203185,-7638.012842248759
0,1,4864994.372588044,-7637.598399039833
0,1,4864980.644282451,-7623.283791099723
0,1,4864995.156665517,-7637.832289780051
0,1,4864995.156665517,-7637.832289780051
0,1,4864994.38405205,-7637.548268282857
0,1,4864994.137577566,-7637.184998062073
0,1,4864994.137577566,-7637.184998062073
0,1,4864990.077607587,-7633.658478606996
0,1,4864988.556944405,-7633.267016359544
0,1,4864984.118403747,-7629.383943371577
0,1,4864987.387383748,-7632.967083371533
0,1,4864988.556944405,-7633.267016359544
0,1,4864988.556944405,-7633.267016359544
0,1,4864988.556944405,-7633.267016359544
0,1,4864984.556043748,-7627.857083371384
0,1,4864988.556944405,-7633.267016359544
0,1,4864980.447063746,-7623.696363370967
0,1,4864983.736443747,-7627.126103370737
0,2,4864983.736443747,-7627.126103370737
0,2,4864983.736443747,-7627.126103370737
0,2,4864983.736443747,-7627.126103370737
0,1,4864983.736443747,-7627.126103370737
0,1,4864983.736443747,-7627.126103370737
0,1,4864983.736443747,-7627.126103370737
0,2,4864983.736443747,-7627.126103370737
0,1,4864982.601263748,-7626.800683371078
0,1,4864982.601263748,-7626.800683371078
0,1,4864978.142617998,-7616.550418529603
0,1,4864979.340063747,-7623.21976337145
0,1,4864979.200020512,-7613.384333370675
