0,1,2,3
-0.35426177255858604,-0.26315390195285027,-0.20372565133596676,-0.042443785279116616
-0.3473236651138026,-0.24035304993427442,-0.18797547246343807,-0.11028565565995235
-0.37396334027375994,-0.2598038187324902,-0.21906960321884353,-0.07369870962530078
-0.42403995574537817,-0.2962955224293654,-0.26953413244039987,-0.14815442002073617
-0.08350727382327491,-0.01848230361842418,0.3236082192997935,0.07072433471779593
-0.3518108329051152,-0.24368580797777417,-0.16720857426689553,0.03302625427170737
-0.07725073088473165,0.6378128572090411,-0.11599287912389286,-0.03483589030025327
-0.14962419330317134,-0.09645226908137962,0.16218267892453592,0.6902993666963481
-0.1312316175323466,-0.0788472278552411,0.16638413684967393,0.025656237205593856
-0.1079969177415238,-0.09351275188399623,0.15960357130973032,0.6567072141535415
-0.09762723831684039,0.5937225961508531,-0.09398795892662518,-0.026721697817984055
0.43272555464226803,-0.19271893070050697,-0.056498464669078964,-0.03965716742373554
0.4880731328175309,-0.18920249438131231,-0.07892842802865682,-0.054322074992679756
0.4080692726223971,-0.21468191907728132,-0.03246675490055554,0.04522790334599852
-0.004590714033356917,0.4164354196179469,-0.07684114622003405,-0.019784024806703236
-0.09900077998404887,0.7131301463401534,-0.13189795695520018,-0.04365910348900487
-0.09700382858696435,0.7030404813704633,-0.12864230644378444,-0.04341585074068836
0.542076687371033,-0.20766905169379232,-0.09534977226013502,-0.056413433080995445
-0.04761112780546653,0.6678032583735659,-0.13420986560453174,-0.04166576988996194
0.14870677213452707,0.04823172544660208,-0.007592923544054352,0.027244461554873412
-0.09212995877892738,0.47907866010446215,-0.059824029404424044,-0.011805001948575648
0.42316346528565385,-0.1527126228732825,-0.06663068188072621,-0.048514797969677094
0.6283950355874832,-0.26462248523480514,-0.11769637856260061,-0.015476943056416604
0.6572125199957777,-0.24926543019857259,-0.1289477218790634,-0.07976374192106492
0.515960918074283,-0.2226068819461315,-0.0836156087877933,-0.058383002277193626
0.48086340567512365,-0.22643822011779427,-0.06670021886869876,-0.04116427136932507
-0.06307496985182504,-0.0638224309272961,0.19188616890922006,0.3161150295270084
0.4616465121055115,-0.15120514334328972,-0.0819154110395054,-0.051331960864042125
0.3834327925809866,-0.14163154391420119,-0.055668592273171606,-0.04374310007793926
0.35548374136265026,-0.052713319146861295,-0.07059697938077189,-0.03804213421127121
0.4817621273151701,-0.10560306371126019,-0.10191823786996859,-0.05661204902277937
0.5395882184665326,-0.1447428153042277,-0.11353266297229311,-0.06577744330150456
0.37950418473757147,-0.20983810972293154,-0.020649029115995587,0.051366680562443014
0.5825154441914338,-0.22579138267629004,-0.10590727000365918,-0.05265971681171605
0.02346456385590885,0.26452887011602316,-0.028023844005599676,0.02029840013595803
-0.08259003567072414,0.6711067307096921,-0.1268357099533165,-0.041670278711431474
0.6635162216041043,-0.2549875774488497,-0.13194776901938712,-0.08458275898965173
0.4293030344237315,-0.09990092326250767,-0.07976173216555339,-0.04129624193249036
0.4665079327340297,-0.15627931534096196,-0.08160896014753596,-0.05073775918323604
-0.08454751320007205,0.5754049550690412,-0.08775599680226567,-0.02347549694770535
0.1206609004506835,0.021859918999774394,0.01661555641717699,0.05102568353605973
0.012269968575978809,0.3720985142805278,-0.06686017461879495,-0.011327800084363347
0.07927431132155097,0.13995556409785884,-0.008294295347878327,0.035578371323118294
0.30970479174987653,-0.042420104131596796,-0.04612471474676614,-0.00010905237096242218
0.3529416568443756,-0.06687080674939867,-0.0560942012117275,-0.00468498924074119
0.5324990786295103,-0.20225724807986095,-0.09583301393480567,-0.06401531488935171
0.5834611338259255,-0.2403871509748189,-0.10009467843187664,-0.059985062150933695
-0.11122822006302688,-0.054400817195861824,0.5803996669833154,-0.2940502530503408
-0.06920113645445038,0.5662548072967047,-0.0917036286772959,-0.014251460569523769
-0.08580019093915793,0.6288336404481686,-0.10588606886422844,-0.02931930573179943
-0.023429452554496324,0.5056859457094812,-0.0955900530336139,-0.02164235333482837
0.513897403659809,-0.15092001078085762,-0.10390163655215179,-0.055379180229089886
0.49344061496786784,-0.1724502169150683,-0.08814948976109148,-0.05302573459625021
0.4920355731077113,-0.16242970811488688,-0.08991141584967502,-0.04914994556919477
0.1983453467026566,0.054956063701922804,-0.026782423690267017,0.02208174484008804
-0.06907837449905557,-0.06175159901794693,0.22311217048116436,0.3352829409340038
0.602142045851823,-0.24858459029438656,-0.10870274444965616,-0.06983323108905298
0.435059121447122,-0.20837129176270003,-0.04990732773322782,-0.021811340924461457
0.5741935804104802,-0.23480076302467812,-0.1013738240502957,-0.06633987819460256
0.627203406127663,-0.24889229441547414,-0.11873280147087083,-0.07460302272085262
0.5645284954508456,-0.23160483223165568,-0.09861804424242927,-0.06825458296451814
0.6228680406453062,-0.2325820921709564,-0.12191331772053242,-0.0783764028655953
-0.3208744558580479,-0.24464479077614454,-0.179739989154304,-0.014410630204756615
-0.3098297198825305,-0.21425046393791214,-0.11614029374072823,0.13528534493060773
-0.0605230649055193,-0.06111016085034999,0.17056328663170792,0.2895822415118036
0.6550226723169269,-0.23118893994456483,-0.13396220949685705,-0.08327141516397916
-0.050208014697901135,0.6080586721597995,-0.11832696612405866,-0.034783034858974146
0.15410983265065717,0.005191072892515575,0.005659481972470643,0.039177571334127685
0.43132452518929215,-0.01874499612352266,-0.10922756709058504,-0.05265357425576436
-0.0825352682337271,-0.0291152543044099,0.3285243691481866,0.08261324024566803
-0.09594047687174038,0.7673144417099175,-0.14852347141051161,-0.052240394386833554
0.483315998255952,-0.13605935320735976,-0.09327777617861395,-0.044799751950558894
0.46956690715423677,-0.1441169562473764,-0.08896077825072221,0.003521998516797832
0.05683589702192669,0.464528962364398,-0.11209059968021565,-0.030160343765594178
-0.01567911760353105,0.49140782710552544,-0.09305066308719705,-0.02363868485536332
-0.01241336238774693,0.5258852407185503,-0.10570569263133994,-0.03090535780591477
-0.06437013930750825,0.7020276023107334,-0.1371700478767918,-0.042357717413084583
0.32893036493169364,-0.16050905591639483,-0.02766282920717765,0.04610553600162548
0.42259565683124733,-0.14332805152681846,-0.06824041784216098,-0.03521193798082623
-0.06904938346033533,0.7080058355182007,-0.13611027229790484,-0.03718038118638748
0.42181805446054055,-0.11116705850859185,-0.044505531319604295,0.03208786040878812
-0.02402588837771393,0.6454798128822221,-0.13817916933321692,-0.0463057520790072
-0.09456993288219569,0.6809299956425948,-0.09697759204539222,-0.040746024386562135
0.5171796897781429,-0.1547768886383477,-0.1003362721872659,-0.04701865049160311
-0.09516112079311355,0.4902583290182158,0.01839114925616518,-0.014153687135103602
0.29659646970725023,0.004017985456495636,-0.058271926830078306,0.03939590515788072
-0.06589538771147756,0.6566374930752362,-0.1261585504464571,-0.038331095244307334
-0.06636393021754623,0.45376080932254226,0.02188286637463033,-0.007823384434737318
0.3266041665501969,-0.13047968494872314,-0.03526260359003628,-0.031261546744227466
-0.05471510258273582,0.6348606054656795,-0.12793723642548727,-0.04346108485657313
-0.06965366389912196,0.6869620030052493,-0.1081776617960305,-0.03466002923904349
-0.04654096092519376,0.6067735327116159,-0.11914881048703271,-0.03663151789784815
0.06046562001609419,0.37269323724073106,-0.07328654332134224,0.001969810446398594
0.36058712311239083,-0.09769889952137338,-0.0577032839181621,-0.024916557114348085
-0.03452388442436431,0.6089715830677392,-0.0757823061269419,-0.03325007704038195
0.37913865889242776,-0.07588973504026131,-0.058254788114065724,-0.0028528270825080673
0.06497209396706984,0.37422322867085134,-0.07770994319535643,-0.0043401082835811365
0.4525011324294061,-0.08942978286434704,-0.09003493204335199,-0.02436549886213208
0.02109109497702043,0.6579565424502359,-0.1581788659523731,-0.06407724643367316
-0.11209264991152676,-0.05733697661884651,0.5709603479560967,-0.2501055291490346
-0.11718172239375056,-0.06837171075038997,0.1891931773816573,0.026750323537580875
0.32641016940912027,-0.053354004665958396,-0.0534620574861096,-0.012805130797240135
0.5078925266028456,-0.1666600263483466,-0.09491819456947677,-0.05492016050236952
0.2796090898686806,-0.14218925992461934,-0.013148974541502366,0.04588611604959554
-0.0875178356779243,-0.047569859832112156,0.19588739133940972,0.11390824079957695
0.318507010387176,-0.15422415264110584,-0.029312688077582798,0.045912943656589225
0.027283138005249983,0.5756291855415213,-0.12896848294242091,-0.03439999712173275
-0.0095507421993975,0.5379266916540374,-0.10527823903865138,-0.023830039526100015
-0.1157610943745132,-0.057885863682197315,0.6157980579962032,-0.2815041981715934
-0.06670103009004162,0.5801977858563288,-0.10368510773808638,-0.02736944369740827
-0.07309715088887421,-0.04344988201409502,0.2244027783105669,0.2985931745946084
0.5467252179804707,-0.07338014865247608,-0.13553868634164262,-0.06967124035570527
-0.07706533221503946,0.6776955695823589,-0.1290828401814185,-0.041217047501767266
-0.07314273072289297,-0.04347198342937631,0.22444988541608854,0.29891049579981877
0.05184094639221322,0.11768097350542293,0.017024884573900695,0.05977490677219819
0.4934986773067696,-0.17699211207174104,-0.08335277493393342,-0.03178843806699573
-0.09471409779807204,-0.05579524384027145,0.15336155962762985,0.426946156453978
-0.06510319626640956,0.4090879356744962,-0.04688919940008489,-0.0032244237456080602
0.05184094639221322,0.11768097350542293,0.017024884573900695,0.05977490677219819
0.4986785363229563,-0.2086868139716881,-0.08240869857247933,0.022924053341465828
-0.0835904924939919,-0.04749513083042647,0.14175183406278946,0.32205898793628673
-0.014710906044428965,0.41417564800493745,-0.06983603927855032,-0.01990421936877216
-0.15868321420042386,-0.10201923974434077,0.1939387532259638,0.5726214222870982
-0.08678284746499039,0.679006349807218,-0.12197148574100178,-0.03459042706202449
-0.1301022975459098,-0.11078861705778803,0.16043544540021987,0.7411126499551154
-0.06597345168262164,0.4031658486074711,-0.021265926196378817,-0.002253079964328851
0.4121155399270339,-0.12682809553098637,-0.06203502311732951,-0.00915307910640493
0.021487885953968874,0.3098031728936744,-0.04936890502530477,-0.003286584750409346
0.5686593355394793,-0.17835590954730574,-0.1152778931729859,-0.014213423058476594
0.037149962646497184,0.6237592206734665,-0.1539031734084502,-0.05579086701271568
0.5030352379796736,-0.16368688502961765,-0.09328202326338324,-0.049814072511451736
0.13835817523370603,0.12694554741205616,-0.02920981912364195,0.021130405863973956
0.040192964027015415,0.626479354176003,-0.1606504949325292,-0.055465299200353736
-0.12308146647060035,-0.051894149754966944,0.62529760864606,-0.2652760075284778
-0.09329931633625105,-0.011342093481258227,0.35769078449615266,0.015514138683180606
-0.0008971122852456295,-0.06960564070351132,0.21211333968742244,0.2595213153108187
-0.3617835799685799,-0.2505154879086976,-0.13960988593222787,0.1226134346382846
-0.4473507330126298,-0.314019570930002,-0.27564506936622124,-0.06354188708684604
-0.078755731206354,-0.05039965929327029,0.2966878646844972,0.29987766006860295
-0.18224846223472846,-0.11852415414667644,0.16840750129871263,0.6111423209343276
-0.08502343855182679,-0.030838904321744024,0.3077118373187637,0.23720435501969478
-0.1177621200296508,-0.05810058361366959,0.6349252839018168,-0.3336589947875581
-0.08244150299400355,-0.03721054759918137,0.2903110814517802,0.2752310942520612
-0.1235164007404752,-0.058315978656442745,0.5947248050530055,-0.2347078108316021
-0.38808999442003883,-0.2702357779147584,-0.23904141980901783,-0.14252743081429384
-0.5065293506112986,-0.35723769810360967,-0.3473496978205557,-0.1648740790408174
-0.1994920488800188,-0.13282869083894408,0.11416796825323548,0.6392244061136738
-0.13621142670976094,-0.08628012512313385,0.17046345033003668,0.5761370901102905
-0.055397497711067584,0.006888007623953861,0.3099594880809233,0.13537719581068983
-0.11434452259682366,-0.05844209957986766,0.5988332804971398,-0.20821049184566756
0.40518653731725085,-0.13328922110110739,-0.06384879408333868,-0.03131163964708875
-0.20705892750413657,-0.12950439462515173,0.28488062338529513,-0.02121797455882818
-0.1276201805125283,-0.06289263380883814,0.7023886077927799,-0.3493786600717853
-0.1519953234569203,-0.1224143174359047,0.10229796675720494,0.5659724093159595
-0.1291805065916201,-0.06367403255231133,0.729921323475583,-0.38343947983567955
-0.12015338069738098,-0.0427462218124996,0.6058356525514348,-0.2451792819791769
-0.4926536565508751,-0.3465865645102642,-0.3030431792932063,-0.057003930281409404
-0.11473582345012205,-0.053118917458924046,0.5692964469934835,-0.25266719316950703
-0.13107378496946756,-0.06545182862505801,0.6974171893079293,-0.3254436076854569
-0.12508273790075886,-0.061550680655839136,0.7015723090985193,-0.37511820762368386
-0.49063828773749646,-0.34576018022306426,-0.335753793866302,-0.16888894872459403
-0.11588047340419745,-0.05848922275773017,0.6031175606387409,-0.22676390202966062
-0.11858194248013096,-0.04633670924319654,0.6000740195365312,-0.21709491006236098
-0.08368237716582823,-0.045466768734140114,0.1728920027720918,0.12362016329383246
-0.3763944186436312,-0.2625256039273238,-0.23036817202143645,-0.11753461352648818
-0.11901402597624292,-0.07499636414502237,0.17588008405400876,0.6738385110914928
-0.35683820160540497,-0.24796029673613715,-0.1811758689130637,0.040700606150967295
-0.1189181479796418,-0.048851069394391,0.5939517198253772,-0.2624979246398489
-0.12334101359405485,-0.032465554651254176,0.6229167390310336,-0.2608143204177327
-0.33841759789361625,-0.25729778697104744,-0.18565165288934363,0.021844395942100893
-0.31489080015956633,-0.21727111949332148,-0.1623213853931242,-0.030783838465858172
-0.12696564948106273,-0.06264906165899933,0.7016363405389741,-0.35893484742866205
-0.3925275208566159,-0.27461398832007505,-0.24260401209633992,-0.09836297829503965
-0.40662593470837805,-0.2837823049963123,-0.2446663715228607,-0.1115711617929278
-0.11680763670804788,-0.05934717653123003,0.604123662682117,-0.1725741863052255
-0.3406317770650259,-0.23678358456328044,-0.18487102531538452,-0.12266964581451113
-0.25982399385738386,-0.17801620772399257,-0.12004168930882922,-0.07522853315961117
-0.4052826410712717,-0.2836390380968627,-0.2579514703311625,-0.15738719348511027
-0.2940715260743662,-0.2025968358654571,-0.1373597149033786,-0.0282060082146175
-0.48446306248421883,-0.3401437644135232,-0.27719940984038705,0.0028852308916933883
-0.4213413613654463,-0.2945583333991462,-0.2544099408982321,-0.11762588566536882
-0.48004983640041965,-0.3373094482665426,-0.2927929849610699,-0.04974022264494363
-0.3637011941484695,-0.2531124096941739,-0.17433194989060807,0.07757079972102197
-0.2285493080966788,-0.15428745823172546,-0.08740932898585554,-0.04122968309190078
-0.08479492356106798,-0.04868543081296011,0.1410437536223866,0.36593886065717945
-0.3575388097668019,-0.24856496574690604,-0.21522908230325374,-0.13617404104973677
-0.2724468593737848,-0.21066651585542961,-0.1366182107521401,-0.03545787992698464
-0.3811539925336022,-0.26606396510123753,-0.21801004843996744,-0.06329646545760244
-0.4719073182589073,-0.331954576734456,-0.31864950731196795,-0.16727766103099517
-0.4095606152459039,-0.28607468957797066,-0.2556027135789115,-0.1656479202488984
-0.3627212564018853,-0.25217882803299785,-0.20544309424995846,-0.11204475028964474
-0.3126901639888952,-0.21580245187901184,-0.17008952438298805,-0.09572427468622369
-0.32418206536921107,-0.22493590855347884,-0.18252630155538602,-0.11484920542870858
-0.06802370354769074,-0.034604470372750405,0.2245090621159296,0.21638271258842184
-0.4529816994173388,-0.33457403944482533,-0.2972155103605256,-0.12722116559980692
-0.45990788359853735,-0.3229769352843538,-0.30090829869278835,-0.1634978219898795
-0.3704653963119186,-0.2584140228745481,-0.2231679830797824,-0.146767971116672
-0.47242486377087156,-0.3325654780276318,-0.3124517739824054,-0.18626375542253815
-0.232528230990168,-0.15620221282506974,-0.05147214581914297,0.0010733362288477069
-0.296250669909658,-0.20379226110348003,-0.14765172970712237,-0.10202428872084124
-0.5013023005439877,-0.3536321544733226,-0.34045597863948157,-0.2017006018167264
-0.4603393965545145,-0.32336681218775126,-0.30367023923957714,-0.15055606610482383
-0.4804275168786689,-0.3536216973239038,-0.31688079126002494,-0.1019616479697863
-0.4311778155679456,-0.30259418535362936,-0.2825444255833435,-0.16940239049734312
-0.27375774963410576,-0.18748043719539365,-0.13268587640179125,-0.07392422948797234
-0.2940664483074932,-0.20271287302652116,-0.14565320738025656,-0.11080856077555087
-0.2728623874295492,-0.21030519682535515,-0.13782405566875475,-0.04377002229436689
-0.082182246962285,0.6740439244062776,-0.12935223224136,-0.042976786974311586
0.47233707710215217,-0.2398057332582156,-0.06431837953144307,0.03814699626565663
-0.11977857768464059,-0.06415738067728578,0.69171155284456,-0.3509425712683361
-0.10894078380777533,-0.0960895762006768,0.16111896750349303,0.6692914129522902
-0.09727295329943843,-0.08429077225830219,0.17185893801949942,0.5024206965603616
-0.08746748237038413,-0.04715406156714271,0.20731404769743528,0.0840743502082839
-0.10480446027805353,-0.0580736291169165,0.277508195497058,0.12215181282442548
-0.1483185971948181,-0.09562865753810115,0.15739237909994522,0.5485740998419413
-0.03912279419868238,0.000599308350561217,0.16462026606626384,0.1617435430874762
-0.25498686453939307,-0.1733262835469535,-0.09945307853721777,-0.011600131648311848
-0.28185508595867736,-0.1926801616613608,-0.1264005030300979,-0.07899759975110013
-0.28202605590368335,-0.2175016196847769,-0.12719798154917591,0.04522274814052422
-0.18747111845501988,-0.12529719204872092,-0.02071121012910205,0.10140094424420495
-0.2108244647589109,-0.1711553351684884,-0.0716938530819384,0.030898595532494022
-0.09561312465224117,0.5723561377152544,-0.06741657589164876,-0.020552657425854215
